exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
33411.776981,33411.775,0.554,4,4,0,3,3,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>4,0</sub>–3<sub>3,1</sub><br />Calc: 33411.7750 MHz<br /> Obs: 33411.7770 MHz"
33411.776981,33411.775,0.554,4,4,1,3,3,0,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>4,1</sub>–3<sub>3,0</sub><br />Calc: 33411.7750 MHz<br /> Obs: 33411.7770 MHz"
33411.776981,33411.775,0.554,4,4,0,3,3,0,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 4<sub>4,0</sub>–3<sub>3,0</sub><br />Calc: 33411.7750 MHz<br /> Obs: 33411.7770 MHz"
33413.82704,33413.821,1.148,4,4,0,3,3,0,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>4,0</sub>–3<sub>3,0</sub><br />Calc: 33413.8210 MHz<br /> Obs: 33413.8270 MHz"
,27315.604,0.01216,5,0,5,4,0,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>0,5</sub>–4<sub>0,4</sub><br />Calc: 27315.6040 MHz"
,27315.535,0.01216,5,0,5,4,0,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>0,5</sub>–4<sub>0,4</sub><br />Calc: 27315.5350 MHz"
28954.537638,28954.535,1.054,5,1,5,4,0,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>1,5</sub>–4<sub>0,4</sub><br />Calc: 28954.5350 MHz<br /> Obs: 28954.5376 MHz"
28954.062988,28954.06,1.054,5,1,5,4,0,4,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 5<sub>1,5</sub>–4<sub>0,4</sub><br />Calc: 28954.0600 MHz<br /> Obs: 28954.0630 MHz"
,28979.297,0.01608,5,1,4,4,0,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>1,4</sub>–4<sub>0,4</sub><br />Calc: 28979.2970 MHz"
27311.460062,27311.47,0.01162,5,1,5,4,1,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>1,5</sub>–4<sub>1,4</sub><br />Calc: 27311.4700 MHz<br /> Obs: 27311.4601 MHz"
27311.621372,27311.617,0.01162,5,1,5,4,1,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>1,5</sub>–4<sub>1,4</sub><br />Calc: 27311.6170 MHz<br /> Obs: 27311.6214 MHz"
32271.46855,32271.464,0.542,5,2,4,4,1,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,4</sub>–4<sub>1,4</sub><br />Calc: 32271.4640 MHz<br /> Obs: 32271.4686 MHz"
32277.586984,32277.583,0.784,5,2,3,4,1,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>2,3</sub>–4<sub>1,4</sub><br />Calc: 32277.5830 MHz<br /> Obs: 32277.5870 MHz"
32283.746839,32283.737,0.2622,5,2,3,4,1,4,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,3</sub>–4<sub>1,4</sub><br />Calc: 32283.7370 MHz<br /> Obs: 32283.7468 MHz"
27319.657394,27319.692,0.01162,5,1,4,4,1,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>1,4</sub>–4<sub>1,3</sub><br />Calc: 27319.6920 MHz<br /> Obs: 27319.6574 MHz"
27319.424904,27319.414,0.01162,5,1,4,4,1,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>1,4</sub>–4<sub>1,3</sub><br />Calc: 27319.4140 MHz<br /> Obs: 27319.4249 MHz"
32261.11437,32261.111,0.784,5,2,4,4,1,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>2,4</sub>–4<sub>1,3</sub><br />Calc: 32261.1110 MHz<br /> Obs: 32261.1144 MHz"
32254.028455,32254.024,0.2622,5,2,4,4,1,3,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,4</sub>–4<sub>1,3</sub><br />Calc: 32254.0240 MHz<br /> Obs: 32254.0285 MHz"
32266.306103,32266.297,0.546,5,2,3,4,1,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,3</sub>–4<sub>1,3</sub><br />Calc: 32266.2970 MHz<br /> Obs: 32266.3061 MHz"
,27315.463,0.01,5,2,4,4,2,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>2,4</sub>–4<sub>2,3</sub><br />Calc: 27315.4630 MHz"
,27315.407,0.01,5,2,4,4,2,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,4</sub>–4<sub>2,3</sub><br />Calc: 27315.4070 MHz"
,35571.842,1.136,5,3,3,4,2,3,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,3</sub>–4<sub>2,3</sub><br />Calc: 35571.8420 MHz"
35568.072586,35568.062,1.136,5,3,3,4,2,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>3,3</sub>–4<sub>2,3</sub><br />Calc: 35568.0620 MHz<br /> Obs: 35568.0726 MHz"
35571.84221,35571.842,7.979999999999999e-07,5,3,2,4,2,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,2</sub>–4<sub>2,3</sub><br />Calc: 35571.8420 MHz<br /> Obs: 35571.8422 MHz"
,27315.476,0.01,5,2,3,4,2,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>2,3</sub>–4<sub>2,2</sub><br />Calc: 27315.4760 MHz"
,27315.399,0.01,5,2,3,4,2,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>2,3</sub>–4<sub>2,2</sub><br />Calc: 27315.3990 MHz"
35571.84221,35571.832,7.979999999999999e-07,5,3,3,4,2,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,3</sub>–4<sub>2,2</sub><br />Calc: 35571.8320 MHz<br /> Obs: 35571.8422 MHz"
,35571.832,1.136,5,3,2,4,2,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,2</sub>–4<sub>2,2</sub><br />Calc: 35571.8320 MHz"
35574.165605,35574.154,1.136,5,3,2,4,2,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>3,2</sub>–4<sub>2,2</sub><br />Calc: 35574.1540 MHz<br /> Obs: 35574.1656 MHz"
,27315.253,0.0073,5,3,3,4,3,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,3</sub>–4<sub>3,2</sub><br />Calc: 27315.2530 MHz"
,27315.193,0.0073,5,3,3,4,3,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>3,3</sub>–4<sub>3,2</sub><br />Calc: 27315.1930 MHz"
38874.492055,38874.485,0.744,5,4,2,4,3,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,2</sub>–4<sub>3,2</sub><br />Calc: 38874.4850 MHz<br /> Obs: 38874.4921 MHz"
38870.482706,38870.47,1.542,5,4,2,4,3,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>4,2</sub>–4<sub>3,2</sub><br />Calc: 38870.4700 MHz<br /> Obs: 38870.4827 MHz"
38874.492055,38874.485,0.798,5,4,1,4,3,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,1</sub>–4<sub>3,2</sub><br />Calc: 38874.4850 MHz<br /> Obs: 38874.4921 MHz"
,27315.253,0.0073,5,3,2,4,3,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>3,2</sub>–4<sub>3,1</sub><br />Calc: 27315.2530 MHz"
,27315.181,0.0073,5,3,2,4,3,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>3,2</sub>–4<sub>3,1</sub><br />Calc: 27315.1810 MHz"
38874.492055,38874.485,0.798,5,4,2,4,3,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,2</sub>–4<sub>3,1</sub><br />Calc: 38874.4850 MHz<br /> Obs: 38874.4921 MHz"
38874.492055,38874.485,0.744,5,4,1,4,3,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,1</sub>–4<sub>3,1</sub><br />Calc: 38874.4850 MHz<br /> Obs: 38874.4921 MHz"
38876.529236,38876.515,1.542,5,4,1,4,3,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 5<sub>4,1</sub>–4<sub>3,1</sub><br />Calc: 38876.5150 MHz<br /> Obs: 38876.5292 MHz"
,27314.956,0.003884,5,4,2,4,4,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,2</sub>–4<sub>4,1</sub><br />Calc: 27314.9560 MHz"
,27314.899,0.00387,5,4,2,4,4,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>4,2</sub>–4<sub>4,1</sub><br />Calc: 27314.8990 MHz"
,27314.956,0.003884,5,4,1,4,4,0,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 5<sub>4,1</sub>–4<sub>4,0</sub><br />Calc: 27314.9560 MHz"
,27314.883,0.003884,5,4,1,4,4,0,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 5<sub>4,1</sub>–4<sub>4,0</sub><br />Calc: 27314.8830 MHz"
,32778.628,0.01868,6,0,6,5,0,5,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>0,6</sub>–5<sub>0,5</sub><br />Calc: 32778.6280 MHz"
,32778.546,0.01868,6,0,6,5,0,5,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>0,6</sub>–5<sub>0,5</sub><br />Calc: 32778.5460 MHz"
34412.620128,34412.611,1.516,6,1,6,5,0,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,6</sub>–5<sub>0,5</sub><br />Calc: 34412.6110 MHz<br /> Obs: 34412.6201 MHz"
34412.278835,34412.27099999999,1.516,6,1,6,5,0,5,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,6</sub>–5<sub>0,5</sub><br />Calc: 34412.2710 MHz<br /> Obs: 34412.2788 MHz"
34447.070979,34447.081,0.01218,6,1,5,5,0,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,5</sub>–5<sub>0,5</sub><br />Calc: 34447.0810 MHz<br /> Obs: 34447.0710 MHz"
31139.699012,31139.697,0.988,6,0,6,5,1,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>0,6</sub>–5<sub>1,5</sub><br />Calc: 31139.6970 MHz<br /> Obs: 31139.6990 MHz"
31140.022416,31140.02,0.988,6,0,6,5,1,5,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>0,6</sub>–5<sub>1,5</sub><br />Calc: 31140.0200 MHz<br /> Obs: 31140.0224 MHz"
32773.732887,32773.679000000004,0.018,6,1,6,5,1,5,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32773.6790 MHz<br /> Obs: 32773.7329 MHz"
32773.783328,32773.679000000004,0.018,6,1,6,5,1,5,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32773.6790 MHz<br /> Obs: 32773.7833 MHz"
32773.783328,32773.746,0.018,6,1,6,5,1,5,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32773.7460 MHz<br /> Obs: 32773.7833 MHz"
32773.816354,32773.746,0.018,6,1,6,5,1,5,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,6</sub>–5<sub>1,5</sub><br />Calc: 32773.7460 MHz<br /> Obs: 32773.8164 MHz"
37738.267845,37738.258,0.69,6,2,5,5,1,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,5</sub>–5<sub>1,5</sub><br />Calc: 37738.2580 MHz<br /> Obs: 37738.2678 MHz"
37744.621077,37744.609,1.11,6,2,4,5,1,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>2,4</sub>–5<sub>1,5</sub><br />Calc: 37744.6090 MHz<br /> Obs: 37744.6211 MHz"
37750.531788,37750.52,0.4156,6,2,4,5,1,5,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,4</sub>–5<sub>1,5</sub><br />Calc: 37750.5200 MHz<br /> Obs: 37750.5318 MHz"
,31114.783,0.01516,6,0,6,5,1,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>0,6</sub>–5<sub>1,4</sub><br />Calc: 31114.7830 MHz"
32783.530597,32783.541999999994,0.018,6,1,5,5,1,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,5</sub>–5<sub>1,4</sub><br />Calc: 32783.5420 MHz<br /> Obs: 32783.5306 MHz"
32783.302797,32783.318,0.018,6,1,5,5,1,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,5</sub>–5<sub>1,4</sub><br />Calc: 32783.3180 MHz<br /> Obs: 32783.3028 MHz"
37719.897664,37719.892,1.11,6,2,5,5,1,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>2,5</sub>–5<sub>1,4</sub><br />Calc: 37719.8920 MHz<br /> Obs: 37719.8977 MHz"
37713.031872,37713.021,0.417,6,2,5,5,1,4,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,5</sub>–5<sub>1,4</sub><br />Calc: 37713.0210 MHz<br /> Obs: 37713.0319 MHz"
37725.288649,37725.283,0.704,6,2,4,5,1,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,4</sub>–5<sub>1,4</sub><br />Calc: 37725.2830 MHz<br /> Obs: 37725.2886 MHz"
27813.895141,27813.898,0.1692,6,1,6,5,2,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,6</sub>–5<sub>2,4</sub><br />Calc: 27813.8980 MHz<br /> Obs: 27813.8951 MHz"
27842.12149,27842.123,0.2884,6,1,5,5,2,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,5</sub>–5<sub>2,4</sub><br />Calc: 27842.1230 MHz<br /> Obs: 27842.1215 MHz"
27848.711713,27848.707,0.1178,6,1,5,5,2,4,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,5</sub>–5<sub>2,4</sub><br />Calc: 27848.7070 MHz<br /> Obs: 27848.7117 MHz"
,32778.473,0.01598,6,2,5,5,2,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>2,5</sub>–5<sub>2,4</sub><br />Calc: 32778.4730 MHz"
,32778.41,0.01598,6,2,5,5,2,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,5</sub>–5<sub>2,4</sub><br />Calc: 32778.4100 MHz"
27807.566696,27807.566000000003,0.287,6,1,6,5,2,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 6<sub>1,6</sub>–5<sub>2,3</sub><br />Calc: 27807.5660 MHz<br /> Obs: 27807.5667 MHz"
27801.627523,27801.626,0.1178,6,1,6,5,2,3,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,6</sub>–5<sub>2,3</sub><br />Calc: 27801.6260 MHz<br /> Obs: 27801.6275 MHz"
27836.439704,27836.435,0.1706,6,1,5,5,2,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 6<sub>1,5</sub>–5<sub>2,3</sub><br />Calc: 27836.4350 MHz<br /> Obs: 27836.4397 MHz"
,32778.496,0.01598,6,2,4,5,2,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>2,4</sub>–5<sub>2,3</sub><br />Calc: 32778.4960 MHz"
,32778.399999999994,0.01598,6,2,4,5,2,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>2,4</sub>–5<sub>2,3</sub><br />Calc: 32778.4000 MHz"
,32778.222,0.01314,6,3,4,5,3,3,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>3,4</sub>–5<sub>3,3</sub><br />Calc: 32778.2220 MHz"
,32778.149999999994,0.01314,6,3,4,5,3,3,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>3,4</sub>–5<sub>3,3</sub><br />Calc: 32778.1500 MHz"
,32778.222,0.01314,6,3,3,5,3,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>3,3</sub>–5<sub>3,2</sub><br />Calc: 32778.2220 MHz"
,32778.136000000006,0.01314,6,3,3,5,3,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>3,3</sub>–5<sub>3,2</sub><br />Calc: 32778.1360 MHz"
,32777.865,0.00868,6,4,3,5,4,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>4,3</sub>–5<sub>4,2</sub><br />Calc: 32777.8650 MHz"
,32777.797,0.00908,6,4,3,5,4,2,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>4,3</sub>–5<sub>4,2</sub><br />Calc: 32777.7970 MHz"
,32777.865,0.000381,6,4,2,5,4,2,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>4,2</sub>–5<sub>4,2</sub><br />Calc: 32777.8650 MHz"
,32777.865,0.000381,6,4,3,5,4,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>4,3</sub>–5<sub>4,1</sub><br />Calc: 32777.8650 MHz"
,32777.865,0.00868,6,4,2,5,4,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>4,2</sub>–5<sub>4,1</sub><br />Calc: 32777.8650 MHz"
,32777.777,0.00922,6,4,2,5,4,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>4,2</sub>–5<sub>4,1</sub><br />Calc: 32777.7770 MHz"
,32777.409,0.0046,6,5,2,5,5,1,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>5,2</sub>–5<sub>5,1</sub><br />Calc: 32777.4090 MHz"
,32777.343,0.0046,6,5,2,5,5,1,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>5,2</sub>–5<sub>5,1</sub><br />Calc: 32777.3430 MHz"
,32777.409,0.0046,6,5,1,5,5,0,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 6<sub>5,1</sub>–5<sub>5,0</sub><br />Calc: 32777.4090 MHz"
,32777.319,0.0046,6,5,1,5,5,0,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 6<sub>5,1</sub>–5<sub>5,0</sub><br />Calc: 32777.3190 MHz"
,38241.599,0.0251,7,0,7,6,0,6,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>0,7</sub>–6<sub>0,6</sub><br />Calc: 38241.5990 MHz"
,38241.503,0.0251,7,0,7,6,0,6,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>0,7</sub>–6<sub>0,6</sub><br />Calc: 38241.5030 MHz"
39869.836694,39869.824,2.008,7,1,7,6,0,6,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,7</sub>–6<sub>0,6</sub><br />Calc: 39869.8240 MHz<br /> Obs: 39869.8367 MHz"
39869.597893,39869.588,2.008,7,1,7,6,0,6,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,7</sub>–6<sub>0,6</sub><br />Calc: 39869.5880 MHz<br /> Obs: 39869.5979 MHz"
,39915.674000000006,0.00882,7,1,6,6,0,6,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,6</sub>–6<sub>0,6</sub><br />Calc: 39915.6740 MHz"
36607.621254,36607.617,1.384,7,0,7,6,1,6,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>0,7</sub>–6<sub>1,6</sub><br />Calc: 36607.6170 MHz<br /> Obs: 36607.6213 MHz"
36607.781809,36607.777,1.384,7,0,7,6,1,6,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 7<sub>0,7</sub>–6<sub>1,6</sub><br />Calc: 36607.7770 MHz<br /> Obs: 36607.7818 MHz"
38235.880737,38235.841,0.02442,7,1,7,6,1,6,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38235.8410 MHz<br /> Obs: 38235.8807 MHz"
38235.862598,38235.841,0.02442,7,1,7,6,1,6,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38235.8410 MHz<br /> Obs: 38235.8626 MHz"
38235.880737,38235.862,0.02442,7,1,7,6,1,6,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38235.8620 MHz<br /> Obs: 38235.8807 MHz"
38235.862598,38235.862,0.02442,7,1,7,6,1,6,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,7</sub>–6<sub>1,6</sub><br />Calc: 38235.8620 MHz<br /> Obs: 38235.8626 MHz"
,36572.968,0.01072,7,0,7,6,1,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>0,7</sub>–6<sub>1,5</sub><br />Calc: 36572.9680 MHz"
38247.341858,38247.344,0.02442,7,1,6,6,1,5,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,6</sub>–6<sub>1,5</sub><br />Calc: 38247.3440 MHz<br /> Obs: 38247.3419 MHz"
38247.12071,38247.139,0.02442,7,1,6,6,1,5,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,6</sub>–6<sub>1,5</sub><br />Calc: 38247.1390 MHz<br /> Obs: 38247.1207 MHz"
33271.354429,33271.35,0.247,7,1,7,6,2,5,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,7</sub>–6<sub>2,5</sub><br />Calc: 33271.3500 MHz<br /> Obs: 33271.3544 MHz"
33310.995176,33310.994,0.452,7,1,6,6,2,5,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,6</sub>–6<sub>2,5</sub><br />Calc: 33310.9940 MHz<br /> Obs: 33310.9952 MHz"
33317.444698,33317.437,0.1954,7,1,6,6,2,5,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,6</sub>–6<sub>2,5</sub><br />Calc: 33317.4370 MHz<br /> Obs: 33317.4447 MHz"
,38241.438,0.02226,7,2,6,6,2,5,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,6</sub>–6<sub>2,5</sub><br />Calc: 38241.4380 MHz"
,38241.369,0.02226,7,2,6,6,2,5,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>2,6</sub>–6<sub>2,5</sub><br />Calc: 38241.3690 MHz"
33264.91026,33264.911,0.434,7,1,7,6,2,4,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 7<sub>1,7</sub>–6<sub>2,4</sub><br />Calc: 33264.9110 MHz<br /> Obs: 33264.9103 MHz"
33259.085969,33259.088,0.19,7,1,7,6,2,4,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,7</sub>–6<sub>2,4</sub><br />Calc: 33259.0880 MHz<br /> Obs: 33259.0860 MHz"
33305.1787,33305.174,0.251,7,1,6,6,2,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>1,6</sub>–6<sub>2,4</sub><br />Calc: 33305.1740 MHz<br /> Obs: 33305.1787 MHz"
,38241.475,0.02226,7,2,5,6,2,4,1,0,a,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,5</sub>–6<sub>2,4</sub><br />Calc: 38241.4750 MHz"
,38241.358,0.02226,7,2,5,6,2,4,2,0,a,"MTBE v<sub>t</sub> = 0<br />A 7<sub>2,5</sub>–6<sub>2,4</sub><br />Calc: 38241.3580 MHz"
,29985.308,0.2566,7,2,6,6,3,4,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 7<sub>2,6</sub>–6<sub>3,4</sub><br />Calc: 29985.3080 MHz"
29988.973811,29988.973,0.2566,7,2,6,6,3,4,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 7<sub>2,6</sub>–6<sub>3,4</sub><br />Calc: 29988.9730 MHz<br /> Obs: 29988.9738 MHz"
