qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
4  4  1   3  3  1   S 2  V 1  B 1,33407.775035,33407.77,9.2,  K  4  3  t  8  6,4,4,1,3,3,1,2,1,c,6.042599999999999
4  4  0   3  3  1   S 1  V 1  B 1,33411.776981,33411.775,4.5,  K -4  3  t  9  6,4,4,0,3,3,1,1,1,b,2.88225
4  4  1   3  3  0   S 1  V 1  B 1,33411.776981,33411.775,4.5,  K  4 -3  t  8  7,4,4,1,3,3,0,1,1,b,2.88225
4  4  0   3  3  0   S 1  V 1  B 1,33411.776981,33411.775,4.7,  K -4 -3  t  9  7,4,4,0,3,3,0,1,1,c,2.89035
4  4  0   3  3  0   S 2  V 1  B 1,33413.82704,33413.820999999996,9.2,  K -4 -3  t  9  7,4,4,0,3,3,0,2,1,c,6.042599999999999
5  0  5   4  0  4   S 1  V 1  B 1,,27315.604,0.1,  K  0  0  t  1  1,5,0,5,4,0,4,1,1,a,0.06345
5  0  5   4  0  4   S 2  V 1  B 1,,27315.535,0.1,  K  0  0  t  1  1,5,0,5,4,0,4,2,1,a,0.06345
5  1  5   4  0  4   S 1  V 1  B 1,28954.537638,28954.535,8.7,  K -1  0  t  2  1,5,1,5,4,0,4,1,1,b,5.48235
5  1  5   4  0  4   S 2  V 1  B 1,28954.062988,28954.059999999998,8.5,  K  1  0  t  2  1,5,1,5,4,0,4,2,1,b,5.4742500000000005
5  1  4   4  0  4   S 2  V 1  B 1,,28979.297,0.13,  K -1  0  t  3  1,5,1,4,4,0,4,2,1,c,0.08356499999999999
5  1  5   4  1  4   S 1  V 1  B 1,27311.460062,27311.47,0.097,  K -1 -1  t  2  2,5,1,5,4,1,4,1,1,a,0.060628499999999995
5  1  5   4  1  4   S 2  V 1  B 1,27311.621372,27311.617,0.096,  K  1  1  t  2  2,5,1,5,4,1,4,2,1,a,0.060588
5  2  4   4  1  4   S 2  V 1  B 1,32271.46855,32271.464,4.5,  K  2  1  t  4  2,5,2,4,4,1,4,2,1,c,2.80125
5  2  3   4  1  4   S 1  V 1  B 1,32277.586984,32277.583,6.7,  K  2 -1  t  5  2,5,2,3,4,1,4,1,1,b,4.05135
5  2  3   4  1  4   S 2  V 1  B 1,32283.746839,32283.737,2.2,  K -2  1  t  5  2,5,2,3,4,1,4,2,1,b,1.3580999999999999
5  1  5   4  1  3   S 2  V 1  B 1,,27294.177,0.00018,  K  1 -1  t  2  3,5,1,5,4,1,3,2,1,a,0.00010988999999999999
5  1  4   4  1  3   S 1  V 1  B 1,27319.657394,27319.692,0.097,  K  1  1  t  3  3,5,1,4,4,1,3,1,1,a,0.060628499999999995
5  1  4   4  1  3   S 2  V 1  B 1,27319.424904,27319.413999999997,0.097,  K -1 -1  t  3  3,5,1,4,4,1,3,2,1,a,0.060628499999999995
5  2  4   4  1  3   S 1  V 1  B 1,32261.11437,32261.111,6.7,  K -2  1  t  4  3,5,2,4,4,1,3,1,1,b,4.05135
5  2  4   4  1  3   S 2  V 1  B 1,32254.028455,32254.024,2.2,  K  2 -1  t  4  3,5,2,4,4,1,3,2,1,b,1.3580999999999999
5  2  3   4  1  3   S 2  V 1  B 1,32266.306103,32266.297000000002,4.5,  K -2 -1  t  5  3,5,2,3,4,1,3,2,1,c,2.82825
5  2  4   4  2  3   S 1  V 1  B 1,,27315.463,0.084,  K -2 -2  t  4  4,5,2,4,4,2,3,1,1,a,0.052002
5  2  4   4  2  3   S 2  V 1  B 1,,27315.407,0.084,  K  2  2  t  4  4,5,2,4,4,2,3,2,1,a,0.052002
5  3  3   4  2  3   S 1  V 1  B 1,,35571.842,9.7,  K  3 -2  t  6  4,5,3,3,4,2,3,1,1,c,5.79285
5  3  3   4  2  3   S 2  V 1  B 1,35568.072586,35568.062,9.7,  K  3  2  t  6  4,5,3,3,4,2,3,2,1,c,5.79285
5  3  2   4  2  3   S 1  V 1  B 1,35571.84221,35571.842,6.8e-06,  K -3 -2  t  7  4,5,3,2,4,2,3,1,1,b,4.0554e-06
5  2  3   4  2  2   S 1  V 1  B 1,,27315.476,0.084,  K  2  2  t  5  5,5,2,3,4,2,2,1,1,a,0.052002
5  2  3   4  2  2   S 2  V 1  B 1,,27315.398999999998,0.084,  K -2 -2  t  5  5,5,2,3,4,2,2,2,1,a,0.052002
5  3  3   4  2  2   S 1  V 1  B 1,35571.84221,35571.832,6.8e-06,  K  3  2  t  6  5,5,3,3,4,2,2,1,1,b,4.0554e-06
5  3  2   4  2  2   S 1  V 1  B 1,,35571.832,9.7,  K -3  2  t  7  5,5,3,2,4,2,2,1,1,c,5.79285
5  3  2   4  2  2   S 2  V 1  B 1,35574.165605,35574.154,9.7,  K -3 -2  t  7  5,5,3,2,4,2,2,2,1,c,5.79285
5  3  3   4  3  2   S 1  V 1  B 1,,27315.252999999997,0.063,  K  3  3  t  6  6,5,3,3,4,3,2,1,1,a,0.0376515
5  3  3   4  3  2   S 2  V 1  B 1,,27315.193,0.062,  K  3  3  t  6  6,5,3,3,4,3,2,2,1,a,0.037611
5  4  2   4  3  2   S 1  V 1  B 1,38874.492055,38874.485,6.3,  K  4  3  t  8  6,5,4,2,4,3,2,1,1,c,3.7651499999999998
5  4  2   4  3  2   S 2  V 1  B 1,38870.482706,38870.469999999994,13.0,  K  4  3  t  8  6,5,4,2,4,3,2,2,1,c,7.816499999999999
5  4  1   4  3  2   S 1  V 1  B 1,38874.492055,38874.485,7.0,  K -4  3  t  9  6,5,4,1,4,3,2,1,1,b,4.0635
5  3  2   4  3  1   S 1  V 1  B 1,,27315.252999999997,0.063,  K -3 -3  t  7  7,5,3,2,4,3,1,1,1,a,0.0376515
5  3  2   4  3  1   S 2  V 1  B 1,,27315.181,0.063,  K -3 -3  t  7  7,5,3,2,4,3,1,2,1,a,0.0376515
5  4  2   4  3  1   S 1  V 1  B 1,38874.492055,38874.485,7.0,  K  4 -3  t  8  7,5,4,2,4,3,1,1,1,b,4.0635
5  4  1   4  3  1   S 1  V 1  B 1,38874.492055,38874.485,6.3,  K -4 -3  t  9  7,5,4,1,4,3,1,1,1,c,3.7651499999999998
5  4  1   4  3  1   S 2  V 1  B 1,38876.529236,38876.515,13.0,  K -4 -3  t  9  7,5,4,1,4,3,1,2,1,c,7.816499999999999
5  4  2   4  4  1   S 1  V 1  B 1,,27314.956,0.034,  K  4  4  t  8  8,5,4,2,4,4,1,1,1,a,0.019467
5  4  2   4  4  1   S 2  V 1  B 1,,27314.899,0.034,  K  4  4  t  8  8,5,4,2,4,4,1,2,1,a,0.019467
5  4  1   4  4  0   S 1  V 1  B 1,,27314.956,0.034,  K -4 -4  t  9  9,5,4,1,4,4,0,1,1,a,0.019467
5  4  1   4  4  0   S 2  V 1  B 1,,27314.882999999998,0.034,  K -4 -4  t  9  9,5,4,1,4,4,0,2,1,a,0.019467
6  0  6   5  0  5   S 1  V 1  B 1,,32778.628,0.17,  K  0  0  t  1  1,6,0,6,5,0,5,1,1,a,0.093285
6  0  6   5  0  5   S 2  V 1  B 1,,32778.546,0.17,  K  0  0  t  1  1,6,0,6,5,0,5,2,1,a,0.093285
6  1  6   5  0  5   S 1  V 1  B 1,34412.620128,34412.611,14.0,  K -1  0  t  2  1,6,1,6,5,0,5,1,1,b,7.587
6  1  6   5  0  5   S 2  V 1  B 1,34412.278835,34412.27099999999,14.0,  K  1  0  t  2  1,6,1,6,5,0,5,2,1,b,7.587
6  1  5   5  0  5   S 2  V 1  B 1,34447.070979,34447.081,0.11,  K -1  0  t  3  1,6,1,5,5,0,5,2,1,c,0.061155
6  0  6   5  1  5   S 1  V 1  B 1,31139.699012,31139.697,8.9,  K  0 -1  t  1  2,6,0,6,5,1,5,1,1,b,4.95045
6  0  6   5  1  5   S 2  V 1  B 1,31140.022416,31140.02,8.7,  K  0  1  t  1  2,6,0,6,5,1,5,2,1,b,4.942349999999999
6  1  6   5  1  5   S 1  V 1  B 1,32773.732887,32773.679000000004,0.16,  K -1 -1  t  2  2,6,1,6,5,1,5,1,1,a,0.09018
6  1  6   5  1  5   S 1  V 1  B 1,32773.783328,32773.679000000004,0.16,  K -1 -1  t  2  2,6,1,6,5,1,5,1,1,a,0.09018
6  1  6   5  1  5   S 2  V 1  B 1,32773.783328,32773.746,0.16,  K  1  1  t  2  2,6,1,6,5,1,5,2,1,a,0.09018
6  1  6   5  1  5   S 2  V 1  B 1,32773.816354,32773.746,0.16,  K  1  1  t  2  2,6,1,6,5,1,5,2,1,a,0.09018
6  2  5   5  1  5   S 2  V 1  B 1,37738.267845,37738.258,6.1,  K  2  1  t  4  2,6,2,5,5,1,5,2,1,c,3.4870499999999995
6  2  4   5  1  5   S 1  V 1  B 1,37744.621077,37744.609,9.8,  K  2 -1  t  5  2,6,2,4,5,1,5,1,1,b,5.5269
6  2  4   5  1  5   S 2  V 1  B 1,37750.531788,37750.520000000004,3.7,  K -2  1  t  5  2,6,2,4,5,1,5,2,1,b,2.06685
6  0  6   5  1  4   S 2  V 1  B 1,,31114.783,0.13,  K  0 -1  t  1  3,6,0,6,5,1,4,2,1,c,0.07546499999999999
6  1  5   5  1  4   S 1  V 1  B 1,32783.530597,32783.541999999994,0.16,  K  1  1  t  3  3,6,1,5,5,1,4,1,1,a,0.09018
6  1  5   5  1  4   S 2  V 1  B 1,32783.302797,32783.318,0.16,  K -1 -1  t  3  3,6,1,5,5,1,4,2,1,a,0.09018
6  2  5   5  1  4   S 1  V 1  B 1,37719.897664,37719.892,9.9,  K -2  1  t  4  3,6,2,5,5,1,4,1,1,b,5.530950000000001
6  2  5   5  1  4   S 2  V 1  B 1,37713.031872,37713.021,3.8,  K  2 -1  t  4  3,6,2,5,5,1,4,2,1,b,2.0709
6  2  4   5  1  4   S 2  V 1  B 1,37725.288649,37725.282999999996,6.1,  K -2 -1  t  5  3,6,2,4,5,1,4,2,1,c,3.4870499999999995
6  1  6   5  2  4   S 2  V 1  B 1,27813.895141,27813.897999999997,1.5,  K  1  2  t  2  4,6,1,6,5,2,4,2,1,c,0.84375
6  1  5   5  2  4   S 1  V 1  B 1,27842.12149,27842.123,2.6,  K  1 -2  t  3  4,6,1,5,5,2,4,1,1,b,1.4283
6  1  5   5  2  4   S 2  V 1  B 1,27848.711713,27848.707000000002,1.1,  K -1  2  t  3  4,6,1,5,5,2,4,2,1,b,0.58455
6  2  5   5  2  4   S 1  V 1  B 1,,32778.473,0.15,  K -2 -2  t  4  4,6,2,5,5,2,4,1,1,a,0.078975
6  2  5   5  2  4   S 2  V 1  B 1,,32778.41,0.14,  K  2  2  t  4  4,6,2,5,5,2,4,2,1,a,0.07857
6  1  6   5  2  3   S 1  V 1  B 1,27807.566696,27807.566000000003,2.6,  K -1  2  t  2  5,6,1,6,5,2,3,1,1,b,1.4283
6  1  6   5  2  3   S 2  V 1  B 1,27801.627523,27801.626,1.1,  K  1 -2  t  2  5,6,1,6,5,2,3,2,1,b,0.58455
6  1  5   5  2  3   S 2  V 1  B 1,27836.439704,27836.435,1.5,  K -1 -2  t  3  5,6,1,5,5,2,3,2,1,c,0.84375
6  2  4   5  2  3   S 1  V 1  B 1,,32778.496,0.15,  K  2  2  t  5  5,6,2,4,5,2,3,1,1,a,0.078975
6  2  4   5  2  3   S 2  V 1  B 1,,32778.399999999994,0.15,  K -2 -2  t  5  5,6,2,4,5,2,3,2,1,a,0.078975
6  3  4   5  3  3   S 1  V 1  B 1,,32778.222,0.12,  K  3  3  t  6  6,6,3,4,5,3,3,1,1,a,0.06426000000000001
6  3  4   5  3  3   S 2  V 1  B 1,,32778.149999999994,0.12,  K  3  3  t  6  6,6,3,4,5,3,3,2,1,a,0.06426000000000001
6  3  3   5  3  2   S 1  V 1  B 1,,32778.222,0.12,  K -3 -3  t  7  7,6,3,3,5,3,2,1,1,a,0.06426000000000001
6  3  3   5  3  2   S 2  V 1  B 1,,32778.136000000006,0.12,  K -3 -3  t  7  7,6,3,3,5,3,2,2,1,a,0.06426000000000001
6  4  3   5  4  2   S 1  V 1  B 1,,32777.865,0.083,  K  4  4  t  8  8,6,4,3,5,4,2,1,1,a,0.0411615
6  4  3   5  4  2   S 2  V 1  B 1,,32777.797,0.086,  K  4  4  t  8  8,6,4,3,5,4,2,2,1,a,0.043983
6  4  2   5  4  2   S 1  V 1  B 1,,32777.865,0.0036,  K -4  4  t  9  8,6,4,2,5,4,2,1,1,a,0.0018197999999999999
6  4  3   5  4  1   S 1  V 1  B 1,,32777.865,0.0036,  K  4 -4  t  8  9,6,4,3,5,4,1,1,1,a,0.0018197999999999999
6  4  2   5  4  1   S 1  V 1  B 1,,32777.865,0.083,  K -4 -4  t  9  9,6,4,2,5,4,1,1,1,a,0.0411615
6  4  2   5  4  1   S 2  V 1  B 1,,32777.777,0.086,  K -4 -4  t  9  9,6,4,2,5,4,1,2,1,a,0.043983
6  5  2   5  5  1   S 1  V 1  B 1,,32777.409,0.046,  K  5  5  t 10 10,6,5,2,5,5,1,1,1,a,0.021573
6  5  2   5  5  1   S 2  V 1  B 1,,32777.343,0.046,  K  5  5  t 10 10,6,5,2,5,5,1,2,1,a,0.021573
6  5  1   5  5  0   S 1  V 1  B 1,,32777.409,0.046,  K -5 -5  t 11 11,6,5,1,5,5,0,1,1,a,0.021573
6  5  1   5  5  0   S 2  V 1  B 1,,32777.318999999996,0.046,  K -5 -5  t 11 11,6,5,1,5,5,0,2,1,a,0.021573
7  0  7   6  0  6   S 1  V 1  B 1,,38241.599,0.25,  K  0  0  t  1  1,7,0,7,6,0,6,1,1,a,0.11812500000000001
7  0  7   6  0  6   S 2  V 1  B 1,,38241.503000000004,0.24,  K  0  0  t  1  1,7,0,7,6,0,6,2,1,a,0.11772
7  1  7   6  0  6   S 1  V 1  B 1,39869.836694,39869.824,20.0,  K -1  0  t  2  1,7,1,7,6,0,6,1,1,b,9.450000000000001
7  1  7   6  0  6   S 2  V 1  B 1,39869.597893,39869.588,20.0,  K  1  0  t  2  1,7,1,7,6,0,6,2,1,b,9.450000000000001
7  1  6   6  0  6   S 2  V 1  B 1,,39915.674000000006,0.088,  K -1  0  t  3  1,7,1,6,6,0,6,2,1,c,0.041364
7  0  7   6  1  6   S 1  V 1  B 1,36607.621254,36607.617,14.0,  K  0 -1  t  1  2,7,0,7,6,1,6,1,1,b,6.507
7  0  7   6  1  6   S 2  V 1  B 1,36607.781809,36607.777,14.0,  K  0  1  t  1  2,7,0,7,6,1,6,2,1,b,6.507
7  1  7   6  1  6   S 1  V 1  B 1,38235.880737,38235.841,0.24,  K -1 -1  t  2  2,7,1,7,6,1,6,1,1,a,0.11502
7  1  7   6  1  6   S 1  V 1  B 1,38235.862598,38235.841,0.24,  K -1 -1  t  2  2,7,1,7,6,1,6,1,1,a,0.11502
7  1  7   6  1  6   S 2  V 1  B 1,38235.880737,38235.861999999994,0.24,  K  1  1  t  2  2,7,1,7,6,1,6,2,1,a,0.11502
7  1  7   6  1  6   S 2  V 1  B 1,38235.862598,38235.861999999994,0.24,  K  1  1  t  2  2,7,1,7,6,1,6,2,1,a,0.11502
7  0  7   6  1  5   S 2  V 1  B 1,,36572.968,0.11,  K  0 -1  t  1  3,7,0,7,6,1,5,2,1,c,0.050355000000000004
7  1  6   6  1  5   S 1  V 1  B 1,38247.341858,38247.344,0.24,  K  1  1  t  3  3,7,1,6,6,1,5,1,1,a,0.11502
7  1  6   6  1  5   S 2  V 1  B 1,38247.12071,38247.138999999996,0.24,  K -1 -1  t  3  3,7,1,6,6,1,5,2,1,a,0.11502
7  1  7   6  2  5   S 2  V 1  B 1,33271.354429,33271.35,2.4,  K  1  2  t  2  4,7,1,7,6,2,5,2,1,c,1.1502000000000001
7  1  6   6  2  5   S 1  V 1  B 1,33310.995176,33310.994,4.4,  K  1 -2  t  3  4,7,1,6,6,2,5,1,1,b,2.0951999999999997
7  1  6   6  2  5   S 2  V 1  B 1,33317.444698,33317.437,1.9,  K -1  2  t  3  4,7,1,6,6,2,5,2,1,b,0.9139499999999999
7  2  6   6  2  5   S 1  V 1  B 1,,38241.438,0.22,  K -2 -2  t  4  4,7,2,6,6,2,5,1,1,a,0.10341
7  2  6   6  2  5   S 2  V 1  B 1,,38241.369,0.22,  K  2  2  t  4  4,7,2,6,6,2,5,2,1,a,0.10341
7  1  7   6  2  4   S 1  V 1  B 1,33264.91026,33264.911,4.3,  K -1  2  t  2  5,7,1,7,6,2,4,1,1,b,2.06415
7  1  7   6  2  4   S 2  V 1  B 1,33259.085969,33259.087999999996,1.9,  K  1 -2  t  2  5,7,1,7,6,2,4,2,1,b,0.8869499999999999
7  1  6   6  2  4   S 2  V 1  B 1,33305.1787,33305.174,2.5,  K -1 -2  t  3  5,7,1,6,6,2,4,2,1,c,1.1812500000000001
7  2  5   6  2  4   S 1  V 1  B 1,,38241.475,0.22,  K  2  2  t  5  5,7,2,5,6,2,4,1,1,a,0.10341
7  2  5   6  2  4   S 2  V 1  B 1,,38241.358,0.22,  K -2 -2  t  5  5,7,2,5,6,2,4,2,1,a,0.10341
7  2  6   6  3  4   S 1  V 1  B 1,,29985.308,2.6,  K -2  3  t  4  6,7,2,6,6,3,4,1,1,c,1.1853
7  2  6   6  3  4   S 2  V 1  B 1,29988.973811,29988.973,2.6,  K  2  3  t  4  6,7,2,6,6,3,4,2,1,c,1.1853
7  2  5   6  3  4   S 1  V 1  B 1,29985.416331,29985.393,2.3e-07,  K  2  3  t  5  6,7,2,5,6,3,4,1,1,b,1.03815e-07
7  3  5   6  3  4   S 1  V 1  B 1,,38241.146,0.19,  K  3  3  t  6  6,7,3,5,6,3,4,1,1,a,0.088695
7  3  5   6  3  4   S 2  V 1  B 1,,38241.062999999995,0.19,  K  3  3  t  6  6,7,3,5,6,3,4,2,1,a,0.088695
7  2  6   6  3  3   S 1  V 1  B 1,29985.299312,29985.308,2.3e-07,  K -2 -3  t  4  7,7,2,6,6,3,3,1,1,b,1.03815e-07
7  2  5   6  3  3   S 1  V 1  B 1,,29985.393,2.6,  K  2 -3  t  5  7,7,2,5,6,3,3,1,1,c,1.1853
7  2  5   6  3  3   S 2  V 1  B 1,29982.86809,29982.867,2.6,  K -2 -3  t  5  7,7,2,5,6,3,3,2,1,c,1.1853
7  3  4   6  3  3   S 1  V 1  B 1,,38241.146,0.19,  K -3 -3  t  7  7,7,3,4,6,3,3,1,1,a,0.088695
7  3  4   6  3  3   S 2  V 1  B 1,,38241.045999999995,0.19,  K -3 -3  t  7  7,7,3,4,6,3,3,2,1,a,0.088695
7  3  5   6  4  3   S 1  V 1  B 1,26682.27019,26682.272,0.37,  K  3  4  t  6  8,7,3,5,6,4,3,1,1,c,0.163485
7  3  5   6  4  3   S 2  V 1  B 1,26686.142944,26686.139,1.3,  K  3  4  t  6  8,7,3,5,6,4,3,2,1,c,0.59265
7  3  4   6  4  3   S 1  V 1  B 1,26682.27019,26682.272,0.98,  K -3  4  t  7  8,7,3,4,6,4,3,1,1,b,0.44469
7  4  4   6  4  3   S 1  V 1  B 1,,38240.729,0.13,  K  4  4  t  8  8,7,4,4,6,4,3,1,1,a,0.05656499999999999
7  4  4   6  4  3   S 2  V 1  B 1,,38240.649,0.15,  K  4  4  t  8  8,7,4,4,6,4,3,2,1,a,0.068175
7  4  3   6  4  3   S 1  V 1  B 1,,38240.729,0.023,  K -4  4  t  9  8,7,4,3,6,4,3,1,1,a,0.009841500000000001
7  3  5   6  4  2   S 1  V 1  B 1,26682.27019,26682.272,0.98,  K  3 -4  t  6  9,7,3,5,6,4,2,1,1,b,0.44469
7  3  4   6  4  2   S 1  V 1  B 1,26682.27019,26682.272,0.37,  K -3 -4  t  7  9,7,3,4,6,4,2,1,1,c,0.163485
7  3  4   6  4  2   S 2  V 1  B 1,26680.065782,26680.07,1.3,  K -3 -4  t  7  9,7,3,4,6,4,2,2,1,c,0.59265
7  4  4   6  4  2   S 1  V 1  B 1,,38240.729,0.023,  K  4 -4  t  8  9,7,4,4,6,4,2,1,1,a,0.009841500000000001
7  4  3   6  4  2   S 1  V 1  B 1,,38240.729,0.13,  K -4 -4  t  9  9,7,4,3,6,4,2,1,1,a,0.05656499999999999
7  4  3   6  4  2   S 2  V 1  B 1,,38240.626,0.15,  K -4 -4  t  9  9,7,4,3,6,4,2,2,1,a,0.068175
7  5  3   6  5  2   S 1  V 1  B 1,,38240.195999999996,0.11,  K  5  5  t 10 10,7,5,3,6,5,2,1,1,a,0.044954999999999995
7  5  3   6  5  2   S 2  V 1  B 1,,38240.119,0.11,  K  5  5  t 10 10,7,5,3,6,5,2,2,1,a,0.044954999999999995
7  5  2   6  5  1   S 1  V 1  B 1,,38240.195999999996,0.11,  K -5 -5  t 11 11,7,5,2,6,5,1,1,1,a,0.044954999999999995
7  5  2   6  5  1   S 2  V 1  B 1,,38240.091,0.11,  K -5 -5  t 11 11,7,5,2,6,5,1,2,1,a,0.044954999999999995
7  6  2   6  6  1   S 1  V 1  B 1,,38239.545,0.056,  K  6  6  t 12 12,7,6,2,6,6,1,1,1,a,0.021438000000000002
7  6  2   6  6  1   S 2  V 1  B 1,,38239.473,0.056,  K  6  6  t 12 12,7,6,2,6,6,1,2,1,a,0.021438000000000002
7  6  1   6  6  0   S 1  V 1  B 1,,38239.545,0.056,  K -6 -6  t 13 13,7,6,1,6,6,0,1,1,a,0.021438000000000002
7  6  1   6  6  0   S 2  V 1  B 1,,38239.439,0.056,  K -6 -6  t 13 13,7,6,1,6,6,0,2,1,a,0.021438000000000002
8  1  8   7  2  6   S 2  V 1  B 1,38727.927617,38727.92,3.5,  K  1  2  t  2  4,8,1,8,7,2,6,2,1,c,1.41075
8  1  7   7  2  6   S 1  V 1  B 1,38780.648025,38780.644,6.5,  K  1 -2  t  3  4,8,1,7,7,2,6,1,1,b,2.6392499999999997
8  1  7   7  2  6   S 2  V 1  B 1,38786.958218,38786.954,3.0,  K -1  2  t  3  4,8,1,7,7,2,6,2,1,b,1.2015
8  1  8   7  2  5   S 1  V 1  B 1,38721.387572,38721.383,6.4,  K -1  2  t  2  5,8,1,8,7,2,5,1,1,b,2.5812
8  1  8   7  2  5   S 2  V 1  B 1,38715.67333,38715.669,2.9,  K  1 -2  t  2  5,8,1,8,7,2,5,2,1,b,1.17045
8  1  7   7  2  5   S 2  V 1  B 1,38774.707455,38774.703,3.6,  K -1 -2  t  3  5,8,1,7,7,2,5,2,1,c,1.4418
8  2  7   7  3  5   S 1  V 1  B 1,,35448.51,4.2,  K -2  3  t  4  6,8,2,7,7,3,5,1,1,c,1.6280999999999999
8  2  7   7  3  5   S 2  V 1  B 1,35452.187555,35452.185999999994,4.2,  K  2  3  t  4  6,8,2,7,7,3,5,2,1,c,1.6280999999999999
8  2  6   7  3  5   S 1  V 1  B 1,35448.66405,35448.65,6.2e-08,  K  2  3  t  5  6,8,2,6,7,3,5,1,1,b,2.4110999999999997e-08
8  2  7   7  3  4   S 1  V 1  B 1,35448.499745,35448.51,6.2e-08,  K -2 -3  t  4  7,8,2,7,7,3,4,1,1,b,2.4110999999999997e-08
8  2  6   7  3  4   S 1  V 1  B 1,,35448.65,4.2,  K  2 -3  t  5  7,8,2,6,7,3,4,1,1,c,1.6280999999999999
8  2  6   7  3  4   S 2  V 1  B 1,35446.087879,35446.085,4.2,  K -2 -3  t  5  7,8,2,6,7,3,4,2,1,c,1.6280999999999999
8  3  6   7  4  4   S 1  V 1  B 1,32145.558251,32145.560000000005,0.06,  K  3  4  t  6  8,8,3,6,7,4,4,1,1,c,0.022680000000000002
8  3  6   7  4  4   S 2  V 1  B 1,32149.409324,32149.411,2.5,  K  3  4  t  6  8,8,3,6,7,4,4,2,1,c,0.93825
8  3  5   7  4  4   S 1  V 1  B 1,32145.558251,32145.560000000005,2.4,  K -3  4  t  7  8,8,3,5,7,4,4,1,1,b,0.9072
8  3  6   7  4  3   S 1  V 1  B 1,32145.558251,32145.560000000005,2.4,  K  3 -4  t  6  9,8,3,6,7,4,3,1,1,b,0.9072
8  3  5   7  4  3   S 1  V 1  B 1,32145.558251,32145.560000000005,0.06,  K -3 -4  t  7  9,8,3,5,7,4,3,1,1,c,0.022680000000000002
8  3  5   7  4  3   S 2  V 1  B 1,32143.341098,32143.346,2.5,  K -3 -4  t  7  9,8,3,5,7,4,3,2,1,c,0.93825
8  4  5   7  5  3   S 1  V 1  B 1,28842.126597,28842.133,0.7,  K  4  5  t  8 10,8,4,5,7,5,3,1,1,c,0.24974999999999997
8  4  5   7  5  3   S 2  V 1  B 1,28846.215582,28846.221,1.3,  K  4  5  t  8 10,8,4,5,7,5,3,2,1,c,0.45764999999999995
8  4  4   7  5  3   S 1  V 1  B 1,28842.126597,28842.133,0.58,  K -4  5  t  9 10,8,4,4,7,5,3,1,1,b,0.20978999999999998
8  4  5   7  5  2   S 1  V 1  B 1,28842.126597,28842.133,0.58,  K  4 -5  t  8 11,8,4,5,7,5,2,1,1,b,0.20978999999999998
8  4  4   7  5  2   S 1  V 1  B 1,28842.126597,28842.133,0.7,  K -4 -5  t  9 11,8,4,4,7,5,2,1,1,c,0.24974999999999997
8  4  4   7  5  2   S 2  V 1  B 1,28840.20638,28840.206,1.3,  K -4 -5  t  9 11,8,4,4,7,5,2,2,1,c,0.45764999999999995
9  3  7   8  4  5   S 1  V 1  B 1,37608.847999,37608.846,0.008,  K  3  4  t  6  8,9,3,7,8,4,5,1,1,c,0.002511
9  3  7   8  4  5   S 2  V 1  B 1,37612.685992,37612.682,3.9,  K  3  4  t  6  8,9,3,7,8,4,5,2,1,c,1.2379499999999999
9  3  6   8  4  5   S 1  V 1  B 1,37608.847999,37608.846999999994,3.9,  K -3  4  t  7  8,9,3,6,8,4,5,1,1,b,1.21095
