qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
5  4  1   4  3  2   S 1  V 1  B 1,38874.492055,38874.485,1.7,  K -4  3  t  9  6,5,4,1,4,3,2,1,1,b,0.798
5  3  2   4  3  1   S 1  V 1  B 1,,27315.252999999997,0.015,  K -3 -3  t  7  7,5,3,2,4,3,1,1,1,a,0.007300000000000001
5  3  2   4  3  1   S 2  V 1  B 1,,27315.181,0.015,  K -3 -3  t  7  7,5,3,2,4,3,1,2,1,a,0.007300000000000001
5  4  2   4  3  1   S 1  V 1  B 1,38874.492055,38874.485,1.7,  K  4 -3  t  8  7,5,4,2,4,3,1,1,1,b,0.798
5  4  1   4  3  1   S 1  V 1  B 1,38874.492055,38874.485,1.6,  K -4 -3  t  9  7,5,4,1,4,3,1,1,1,c,0.744
5  4  1   4  3  1   S 2  V 1  B 1,38876.529236,38876.515,3.3,  K -4 -3  t  9  7,5,4,1,4,3,1,2,1,c,1.542
5  4  2   4  4  1   S 1  V 1  B 1,,27314.956,0.0086,  K  4  4  t  8  8,5,4,2,4,4,1,1,1,a,0.0038840000000000003
5  4  2   4  4  1   S 2  V 1  B 1,,27314.899,0.0085,  K  4  4  t  8  8,5,4,2,4,4,1,2,1,a,0.00387
5  4  1   4  4  0   S 1  V 1  B 1,,27314.956,0.0086,  K -4 -4  t  9  9,5,4,1,4,4,0,1,1,a,0.0038840000000000003
5  4  1   4  4  0   S 2  V 1  B 1,,27314.882999999998,0.0086,  K -4 -4  t  9  9,5,4,1,4,4,0,2,1,a,0.0038840000000000003
6  0  6   5  0  5   S 1  V 1  B 1,,32778.628,0.042,  K  0  0  t  1  1,6,0,6,5,0,5,1,1,a,0.018680000000000002
6  0  6   5  0  5   S 2  V 1  B 1,,32778.546,0.042,  K  0  0  t  1  1,6,0,6,5,0,5,2,1,a,0.018680000000000002
6  1  6   5  0  5   S 1  V 1  B 1,34412.620128,34412.611,3.4,  K -1  0  t  2  1,6,1,6,5,0,5,1,1,b,1.516
6  1  6   5  0  5   S 2  V 1  B 1,34412.278835,34412.27099999999,3.4,  K  1  0  t  2  1,6,1,6,5,0,5,2,1,b,1.516
6  1  5   5  0  5   S 2  V 1  B 1,34447.070979,34447.081,0.027,  K -1  0  t  3  1,6,1,5,5,0,5,2,1,c,0.012180000000000002
6  0  6   5  1  5   S 1  V 1  B 1,31139.699012,31139.697,2.2,  K  0 -1  t  1  2,6,0,6,5,1,5,1,1,b,0.9880000000000001
6  0  6   5  1  5   S 2  V 1  B 1,31140.022416,31140.02,2.2,  K  0  1  t  1  2,6,0,6,5,1,5,2,1,b,0.9880000000000001
6  1  6   5  1  5   S 1  V 1  B 1,32773.732887,32773.679000000004,0.04,  K -1 -1  t  2  2,6,1,6,5,1,5,1,1,a,0.018000000000000002
6  1  6   5  1  5   S 1  V 1  B 1,32773.783328,32773.679000000004,0.04,  K -1 -1  t  2  2,6,1,6,5,1,5,1,1,a,0.018000000000000002
6  1  6   5  1  5   S 2  V 1  B 1,32773.783328,32773.746,0.04,  K  1  1  t  2  2,6,1,6,5,1,5,2,1,a,0.018000000000000002
6  1  6   5  1  5   S 2  V 1  B 1,32773.816354,32773.746,0.04,  K  1  1  t  2  2,6,1,6,5,1,5,2,1,a,0.018000000000000002
6  2  5   5  1  5   S 2  V 1  B 1,37738.267845,37738.258,1.5,  K  2  1  t  4  2,6,2,5,5,1,5,2,1,c,0.69
6  2  4   5  1  5   S 1  V 1  B 1,37744.621077,37744.609,2.5,  K  2 -1  t  5  2,6,2,4,5,1,5,1,1,b,1.11
6  2  4   5  1  5   S 2  V 1  B 1,37750.531788,37750.520000000004,0.94,  K -2  1  t  5  2,6,2,4,5,1,5,2,1,b,0.4156
6  0  6   5  1  4   S 2  V 1  B 1,,31114.783,0.034,  K  0 -1  t  1  3,6,0,6,5,1,4,2,1,c,0.015160000000000003
6  1  5   5  1  4   S 1  V 1  B 1,32783.530597,32783.541999999994,0.04,  K  1  1  t  3  3,6,1,5,5,1,4,1,1,a,0.018000000000000002
6  1  5   5  1  4   S 2  V 1  B 1,32783.302797,32783.318,0.04,  K -1 -1  t  3  3,6,1,5,5,1,4,2,1,a,0.018000000000000002
6  2  5   5  1  4   S 1  V 1  B 1,37719.897664,37719.892,2.5,  K -2  1  t  4  3,6,2,5,5,1,4,1,1,b,1.11
6  2  5   5  1  4   S 2  V 1  B 1,37713.031872,37713.021,0.95,  K  2 -1  t  4  3,6,2,5,5,1,4,2,1,b,0.41700000000000004
6  2  4   5  1  4   S 2  V 1  B 1,37725.288649,37725.282999999996,1.6,  K -2 -1  t  5  3,6,2,4,5,1,4,2,1,c,0.704
6  1  6   5  2  4   S 2  V 1  B 1,27813.895141,27813.897999999997,0.38,  K  1  2  t  2  4,6,1,6,5,2,4,2,1,c,0.16920000000000002
6  1  5   5  2  4   S 1  V 1  B 1,27842.12149,27842.123,0.66,  K  1 -2  t  3  4,6,1,5,5,2,4,1,1,b,0.2884
6  1  5   5  2  4   S 2  V 1  B 1,27848.711713,27848.707000000002,0.27,  K -1  2  t  3  4,6,1,5,5,2,4,2,1,b,0.11780000000000002
6  2  5   5  2  4   S 1  V 1  B 1,,32778.473,0.037,  K -2 -2  t  4  4,6,2,5,5,2,4,1,1,a,0.01598
6  2  5   5  2  4   S 2  V 1  B 1,,32778.41,0.037,  K  2  2  t  4  4,6,2,5,5,2,4,2,1,a,0.01598
6  1  6   5  2  3   S 1  V 1  B 1,27807.566696,27807.566000000003,0.65,  K -1  2  t  2  5,6,1,6,5,2,3,1,1,b,0.28700000000000003
6  1  6   5  2  3   S 2  V 1  B 1,27801.627523,27801.626,0.27,  K  1 -2  t  2  5,6,1,6,5,2,3,2,1,b,0.11780000000000002
6  1  5   5  2  3   S 2  V 1  B 1,27836.439704,27836.435,0.39,  K -1 -2  t  3  5,6,1,5,5,2,3,2,1,c,0.17060000000000003
6  2  4   5  2  3   S 1  V 1  B 1,,32778.496,0.037,  K  2  2  t  5  5,6,2,4,5,2,3,1,1,a,0.01598
6  2  4   5  2  3   S 2  V 1  B 1,,32778.399999999994,0.037,  K -2 -2  t  5  5,6,2,4,5,2,3,2,1,a,0.01598
6  3  4   5  3  3   S 1  V 1  B 1,,32778.222,0.031,  K  3  3  t  6  6,6,3,4,5,3,3,1,1,a,0.01314
6  3  4   5  3  3   S 2  V 1  B 1,,32778.149999999994,0.031,  K  3  3  t  6  6,6,3,4,5,3,3,2,1,a,0.01314
6  3  3   5  3  2   S 1  V 1  B 1,,32778.222,0.031,  K -3 -3  t  7  7,6,3,3,5,3,2,1,1,a,0.01314
6  3  3   5  3  2   S 2  V 1  B 1,,32778.136000000006,0.031,  K -3 -3  t  7  7,6,3,3,5,3,2,2,1,a,0.01314
6  4  3   5  4  2   S 1  V 1  B 1,,32777.865,0.022,  K  4  4  t  8  8,6,4,3,5,4,2,1,1,a,0.00868
6  4  3   5  4  2   S 2  V 1  B 1,,32777.797,0.022,  K  4  4  t  8  8,6,4,3,5,4,2,2,1,a,0.009080000000000001
6  4  2   5  4  2   S 1  V 1  B 1,,32777.865,0.00095,  K -4  4  t  9  8,6,4,2,5,4,2,1,1,a,0.00038100000000000005
6  4  3   5  4  1   S 1  V 1  B 1,,32777.865,0.00095,  K  4 -4  t  8  9,6,4,3,5,4,1,1,1,a,0.00038100000000000005
6  4  2   5  4  1   S 1  V 1  B 1,,32777.865,0.022,  K -4 -4  t  9  9,6,4,2,5,4,1,1,1,a,0.00868
6  4  2   5  4  1   S 2  V 1  B 1,,32777.777,0.023,  K -4 -4  t  9  9,6,4,2,5,4,1,2,1,a,0.00922
6  5  2   5  5  1   S 1  V 1  B 1,,32777.409,0.012,  K  5  5  t 10 10,6,5,2,5,5,1,1,1,a,0.0046
6  5  2   5  5  1   S 2  V 1  B 1,,32777.343,0.012,  K  5  5  t 10 10,6,5,2,5,5,1,2,1,a,0.0046
6  5  1   5  5  0   S 1  V 1  B 1,,32777.409,0.012,  K -5 -5  t 11 11,6,5,1,5,5,0,1,1,a,0.0046
6  5  1   5  5  0   S 2  V 1  B 1,,32777.318999999996,0.012,  K -5 -5  t 11 11,6,5,1,5,5,0,2,1,a,0.0046
7  0  7   6  0  6   S 1  V 1  B 1,,38241.599,0.065,  K  0  0  t  1  1,7,0,7,6,0,6,1,1,a,0.0251
7  0  7   6  0  6   S 2  V 1  B 1,,38241.503000000004,0.065,  K  0  0  t  1  1,7,0,7,6,0,6,2,1,a,0.0251
7  1  7   6  0  6   S 1  V 1  B 1,39869.836694,39869.824,5.2,  K -1  0  t  2  1,7,1,7,6,0,6,1,1,b,2.008
7  1  7   6  0  6   S 2  V 1  B 1,39869.597893,39869.588,5.2,  K  1  0  t  2  1,7,1,7,6,0,6,2,1,b,2.008
7  1  6   6  0  6   S 2  V 1  B 1,,39915.674000000006,0.023,  K -1  0  t  3  1,7,1,6,6,0,6,2,1,c,0.00882
7  0  7   6  1  6   S 1  V 1  B 1,36607.621254,36607.617,3.6,  K  0 -1  t  1  2,7,0,7,6,1,6,1,1,b,1.3840000000000001
7  0  7   6  1  6   S 2  V 1  B 1,36607.781809,36607.777,3.6,  K  0  1  t  1  2,7,0,7,6,1,6,2,1,b,1.3840000000000001
7  1  7   6  1  6   S 1  V 1  B 1,38235.880737,38235.841,0.063,  K -1 -1  t  2  2,7,1,7,6,1,6,1,1,a,0.02442
7  1  7   6  1  6   S 1  V 1  B 1,38235.862598,38235.841,0.063,  K -1 -1  t  2  2,7,1,7,6,1,6,1,1,a,0.02442
7  1  7   6  1  6   S 2  V 1  B 1,38235.880737,38235.861999999994,0.063,  K  1  1  t  2  2,7,1,7,6,1,6,2,1,a,0.02442
7  1  7   6  1  6   S 2  V 1  B 1,38235.862598,38235.861999999994,0.063,  K  1  1  t  2  2,7,1,7,6,1,6,2,1,a,0.02442
7  0  7   6  1  5   S 2  V 1  B 1,,36572.968,0.028,  K  0 -1  t  1  3,7,0,7,6,1,5,2,1,c,0.01072
7  1  6   6  1  5   S 1  V 1  B 1,38247.341858,38247.344,0.063,  K  1  1  t  3  3,7,1,6,6,1,5,1,1,a,0.02442
7  1  6   6  1  5   S 2  V 1  B 1,38247.12071,38247.138999999996,0.063,  K -1 -1  t  3  3,7,1,6,6,1,5,2,1,a,0.02442
7  1  7   6  2  5   S 2  V 1  B 1,33271.354429,33271.35,0.65,  K  1  2  t  2  4,7,1,7,6,2,5,2,1,c,0.247
7  1  6   6  2  5   S 1  V 1  B 1,33310.995176,33310.994,1.2,  K  1 -2  t  3  4,7,1,6,6,2,5,1,1,b,0.45200000000000007
7  1  6   6  2  5   S 2  V 1  B 1,33317.444698,33317.437,0.51,  K -1  2  t  3  4,7,1,6,6,2,5,2,1,b,0.19540000000000002
7  2  6   6  2  5   S 1  V 1  B 1,,38241.438,0.059,  K -2 -2  t  4  4,7,2,6,6,2,5,1,1,a,0.022260000000000002
7  2  6   6  2  5   S 2  V 1  B 1,,38241.369,0.059,  K  2  2  t  4  4,7,2,6,6,2,5,2,1,a,0.022260000000000002
7  1  7   6  2  4   S 1  V 1  B 1,33264.91026,33264.911,1.1,  K -1  2  t  2  5,7,1,7,6,2,4,1,1,b,0.43400000000000005
7  1  7   6  2  4   S 2  V 1  B 1,33259.085969,33259.087999999996,0.5,  K  1 -2  t  2  5,7,1,7,6,2,4,2,1,b,0.19
7  1  6   6  2  4   S 2  V 1  B 1,33305.1787,33305.174,0.65,  K -1 -2  t  3  5,7,1,6,6,2,4,2,1,c,0.251
7  2  5   6  2  4   S 1  V 1  B 1,,38241.475,0.059,  K  2  2  t  5  5,7,2,5,6,2,4,1,1,a,0.022260000000000002
7  2  5   6  2  4   S 2  V 1  B 1,,38241.358,0.059,  K -2 -2  t  5  5,7,2,5,6,2,4,2,1,a,0.022260000000000002
7  2  6   6  3  4   S 1  V 1  B 1,,29985.308,0.69,  K -2  3  t  4  6,7,2,6,6,3,4,1,1,c,0.2566
7  2  6   6  3  4   S 2  V 1  B 1,29988.973811,29988.973,0.69,  K  2  3  t  4  6,7,2,6,6,3,4,2,1,c,0.2566
7  2  5   6  3  4   S 1  V 1  B 1,29985.416331,29985.393,6e-08,  K  2  3  t  5  6,7,2,5,6,3,4,1,1,b,2.2400000000000002e-08
7  3  5   6  3  4   S 1  V 1  B 1,,38241.146,0.052,  K  3  3  t  6  6,7,3,5,6,3,4,1,1,a,0.01928
7  3  5   6  3  4   S 2  V 1  B 1,,38241.062999999995,0.052,  K  3  3  t  6  6,7,3,5,6,3,4,2,1,a,0.01928
7  2  6   6  3  3   S 1  V 1  B 1,29985.299312,29985.308,6e-08,  K -2 -3  t  4  7,7,2,6,6,3,3,1,1,b,2.2400000000000002e-08
7  2  5   6  3  3   S 1  V 1  B 1,,29985.393,0.69,  K  2 -3  t  5  7,7,2,5,6,3,3,1,1,c,0.2566
7  2  5   6  3  3   S 2  V 1  B 1,29982.86809,29982.867,0.69,  K -2 -3  t  5  7,7,2,5,6,3,3,2,1,c,0.2566
7  3  4   6  3  3   S 1  V 1  B 1,,38241.146,0.052,  K -3 -3  t  7  7,7,3,4,6,3,3,1,1,a,0.01928
7  3  4   6  3  3   S 2  V 1  B 1,,38241.045999999995,0.052,  K -3 -3  t  7  7,7,3,4,6,3,3,2,1,a,0.01928
7  3  5   6  4  3   S 1  V 1  B 1,26682.27019,26682.272,0.099,  K  3  4  t  6  8,7,3,5,6,4,3,1,1,c,0.03586
7  3  5   6  4  3   S 2  V 1  B 1,26686.142944,26686.139,0.36,  K  3  4  t  6  8,7,3,5,6,4,3,2,1,c,0.13040000000000002
7  3  4   6  4  3   S 1  V 1  B 1,26682.27019,26682.272,0.26,  K -3  4  t  7  8,7,3,4,6,4,3,1,1,b,0.0964
7  4  4   6  4  3   S 1  V 1  B 1,,38240.729,0.036,  K  4  4  t  8  8,7,4,4,6,4,3,1,1,a,0.01264
7  4  4   6  4  3   S 2  V 1  B 1,,38240.649,0.042,  K  4  4  t  8  8,7,4,4,6,4,3,2,1,a,0.01508
7  4  3   6  4  3   S 1  V 1  B 1,,38240.729,0.0062,  K -4  4  t  9  8,7,4,3,6,4,3,1,1,a,0.002188
7  3  5   6  4  2   S 1  V 1  B 1,26682.27019,26682.272,0.26,  K  3 -4  t  6  9,7,3,5,6,4,2,1,1,b,0.0964
7  3  4   6  4  2   S 1  V 1  B 1,26682.27019,26682.272,0.099,  K -3 -4  t  7  9,7,3,4,6,4,2,1,1,c,0.03586
7  3  4   6  4  2   S 2  V 1  B 1,26680.065782,26680.07,0.36,  K -3 -4  t  7  9,7,3,4,6,4,2,2,1,c,0.13040000000000002
7  4  4   6  4  2   S 1  V 1  B 1,,38240.729,0.0062,  K  4 -4  t  8  9,7,4,4,6,4,2,1,1,a,0.002188
7  4  3   6  4  2   S 1  V 1  B 1,,38240.729,0.036,  K -4 -4  t  9  9,7,4,3,6,4,2,1,1,a,0.01264
7  4  3   6  4  2   S 2  V 1  B 1,,38240.626,0.042,  K -4 -4  t  9  9,7,4,3,6,4,2,2,1,a,0.01508
7  5  3   6  5  2   S 1  V 1  B 1,,38240.195999999996,0.03,  K  5  5  t 10 10,7,5,3,6,5,2,1,1,a,0.0102
7  5  3   6  5  2   S 2  V 1  B 1,,38240.119,0.03,  K  5  5  t 10 10,7,5,3,6,5,2,2,1,a,0.0102
7  5  2   6  5  1   S 1  V 1  B 1,,38240.195999999996,0.03,  K -5 -5  t 11 11,7,5,2,6,5,1,1,1,a,0.0102
7  5  2   6  5  1   S 2  V 1  B 1,,38240.091,0.03,  K -5 -5  t 11 11,7,5,2,6,5,1,2,1,a,0.0102
7  6  2   6  6  1   S 1  V 1  B 1,,38239.545,0.016,  K  6  6  t 12 12,7,6,2,6,6,1,1,1,a,0.00508
7  6  2   6  6  1   S 2  V 1  B 1,,38239.473,0.016,  K  6  6  t 12 12,7,6,2,6,6,1,2,1,a,0.00508
7  6  1   6  6  0   S 1  V 1  B 1,,38239.545,0.016,  K -6 -6  t 13 13,7,6,1,6,6,0,1,1,a,0.00508
7  6  1   6  6  0   S 2  V 1  B 1,,38239.439,0.016,  K -6 -6  t 13 13,7,6,1,6,6,0,2,1,a,0.00508
8  1  8   7  2  6   S 2  V 1  B 1,38727.927617,38727.92,0.99,  K  1  2  t  2  4,8,1,8,7,2,6,2,1,c,0.3266
8  1  7   7  2  6   S 1  V 1  B 1,38780.648025,38780.644,1.8,  K  1 -2  t  3  4,8,1,7,7,2,6,1,1,b,0.6040000000000001
8  1  7   7  2  6   S 2  V 1  B 1,38786.958218,38786.954,0.83,  K -1  2  t  3  4,8,1,7,7,2,6,2,1,b,0.2762
8  1  8   7  2  5   S 1  V 1  B 1,38721.387572,38721.383,1.8,  K -1  2  t  2  5,8,1,8,7,2,5,1,1,b,0.5960000000000001
8  1  8   7  2  5   S 2  V 1  B 1,38715.67333,38715.669,0.81,  K  1 -2  t  2  5,8,1,8,7,2,5,2,1,b,0.26940000000000003
8  1  7   7  2  5   S 2  V 1  B 1,38774.707455,38774.703,1.0,  K -1 -2  t  3  5,8,1,7,7,2,5,2,1,c,0.332
8  2  7   7  3  5   S 1  V 1  B 1,,35448.51,1.2,  K -2  3  t  4  6,8,2,7,7,3,5,1,1,c,0.384
8  2  7   7  3  5   S 2  V 1  B 1,35452.187555,35452.185999999994,1.2,  K  2  3  t  4  6,8,2,7,7,3,5,2,1,c,0.384
8  2  6   7  3  5   S 1  V 1  B 1,35448.66405,35448.65,1.7e-08,  K  2  3  t  5  6,8,2,6,7,3,5,1,1,b,5.58e-09
8  2  7   7  3  4   S 1  V 1  B 1,35448.499745,35448.51,1.7e-08,  K -2 -3  t  4  7,8,2,7,7,3,4,1,1,b,5.58e-09
8  2  6   7  3  4   S 1  V 1  B 1,,35448.65,1.2,  K  2 -3  t  5  7,8,2,6,7,3,4,1,1,c,0.384
8  2  6   7  3  4   S 2  V 1  B 1,35446.087879,35446.085,1.2,  K -2 -3  t  5  7,8,2,6,7,3,4,2,1,c,0.384
8  3  6   7  4  4   S 1  V 1  B 1,32145.558251,32145.560000000005,0.017,  K  3  4  t  6  8,8,3,6,7,4,4,1,1,c,0.005380000000000001
8  3  6   7  4  4   S 2  V 1  B 1,32149.409324,32149.411,0.71,  K  3  4  t  6  8,8,3,6,7,4,4,2,1,c,0.2234
8  3  5   7  4  4   S 1  V 1  B 1,32145.558251,32145.560000000005,0.69,  K -3  4  t  7  8,8,3,5,7,4,4,1,1,b,0.21660000000000001
8  3  6   7  4  3   S 1  V 1  B 1,32145.558251,32145.560000000005,0.69,  K  3 -4  t  6  9,8,3,6,7,4,3,1,1,b,0.21660000000000001
8  3  5   7  4  3   S 1  V 1  B 1,32145.558251,32145.560000000005,0.017,  K -3 -4  t  7  9,8,3,5,7,4,3,1,1,c,0.005380000000000001
8  3  5   7  4  3   S 2  V 1  B 1,32143.341098,32143.346,0.71,  K -3 -4  t  7  9,8,3,5,7,4,3,2,1,c,0.2234
8  4  5   7  5  3   S 1  V 1  B 1,28842.126597,28842.133,0.2,  K  4  5  t  8 10,8,4,5,7,5,3,1,1,c,0.0608
8  4  5   7  5  3   S 2  V 1  B 1,28846.215582,28846.221,0.37,  K  4  5  t  8 10,8,4,5,7,5,3,2,1,c,0.11180000000000001
8  4  4   7  5  3   S 1  V 1  B 1,28842.126597,28842.133,0.17,  K -4  5  t  9 10,8,4,4,7,5,3,1,1,b,0.05140000000000001
8  4  5   7  5  2   S 1  V 1  B 1,28842.126597,28842.133,0.17,  K  4 -5  t  8 11,8,4,5,7,5,2,1,1,b,0.05140000000000001
8  4  4   7  5  2   S 1  V 1  B 1,28842.126597,28842.133,0.2,  K -4 -5  t  9 11,8,4,4,7,5,2,1,1,c,0.0608
8  4  4   7  5  2   S 2  V 1  B 1,28840.20638,28840.206,0.37,  K -4 -5  t  9 11,8,4,4,7,5,2,2,1,c,0.11180000000000001
9  3  7   8  4  5   S 1  V 1  B 1,37608.847999,37608.846,0.0024,  K  3  4  t  6  8,9,3,7,8,4,5,1,1,c,0.00066
9  3  7   8  4  5   S 2  V 1  B 1,37612.685992,37612.682,1.2,  K  3  4  t  6  8,9,3,7,8,4,5,2,1,c,0.328
9  3  6   8  4  5   S 1  V 1  B 1,37608.847999,37608.846999999994,1.2,  K -3  4  t  7  8,9,3,6,8,4,5,1,1,b,0.324
9  3  7   8  4  4   S 1  V 1  B 1,37608.847999,37608.846,1.2,  K  3 -4  t  6  9,9,3,7,8,4,4,1,1,b,0.324
